Access points
947.2041063334771 -774.6279802056357
-398.76592229890707 978.9885275628069
-392.26636550368994 861.0821937352578
929.3899906845759 730.7198304096539
224.9871603444367 -766.9553984180488
186.27364103819332 -623.7089827039335
825.6666861943233 -725.1968035674696
-149.22846780006478 442.55984936167533
-174.08779265047872 -341.0161650980832
-839.4017609939524 807.4243360101862
957.0482037592428 -713.2819108003732
801.7538496160646 -521.0034310396
139.05557473445992 464.9810261721857
888.5108452479226 -364.7690508002512
-535.5727080088006 -742.7446277920048
-141.49739577433013 -589.6045305506627
-480.47999386590504 -739.4871586557265
503.190241532812 463.60388018231174
897.4664650887266 891.581774464702
512.1858504641273 -24.046326483997404
946.1665588689298 158.54757705134307
630.6153728212967 -603.3561698684264
546.8285106575604 847.9112549503154
-188.0950264450147 -5.226416318147926
32.9843715445345 75.80957566736402
-405.91905160161514 -927.647507804302
-763.1428750726373 -768.3223009986584
-664.1271614712225 -444.6209777239287
89.41045594388493 485.3140883503929
-80.38381570426384 -396.3254928025149
-797.6358822183205 -766.6149666541733
61.1512134756083 -133.5139579068598
424.9124794560023 -871.0149235924976
462.6193347343062 59.700635072950945
-505.16439377318557 667.9461660701843
702.2607890401048 -348.1585822503015
593.1463494442621 698.168716990366
-23.979183219342758 -380.1557829840243
-136.63058624036012 673.3237745712802
-411.0249029400244 -528.0592376767916
-228.99818088251925 -10.14526906999879
440.2866073724922 33.804322049443726
555.6569436262175 -673.7145942457207
653.6120526881195 -144.56079521786228
967.8482392315279 -453.58180558844776
975.5756854821329 -479.87301756171473
-15.67925494655583 433.08547939661275
598.1348848355242 -376.93326329706815
260.2927364114257 286.6946526521838
-343.63747197875364 736.1780159729717
703.9216811955355 252.88607779328186
811.3749722808391 -713.1387319083749
-252.2361188051649 136.2002883121379
-951.1613740293625 -47.66087733906761
643.9472308019415 -588.2699188206617
106.68946787095615 907.5311282763328
-575.7669181165992 164.31054394731473
-208.5955981325585 -936.759797488514
-956.906315040907 -235.12187028659935
850.3659152340933 292.76045401982424
-338.6141118656436 236.20890652994285
-961.4355330465906 568.8406399341966
-969.8449028840705 465.32253938437407
-448.9135426923481 -80.73093329203232
498.55611093110497 687.4189404213139
-911.461164086997 158.17108582593482
-703.169220829883 -3.709587415545684
-519.2359651825589 -538.5601513704264
434.7354048011771 -971.268291043178
14.902515964347458 28.54948124435282
-192.23545544837737 -574.4515104347032
-602.9367216813313 -690.6738708257399
-82.02998807377298 -810.6587611063876
622.5655666911175 573.0829580511831
993.1277742026152 639.3224136541035
937.9182982201933 958.8511819930334
-772.5417174120574 -693.9996682061524
548.406956349239 569.2682428359819
369.0589550473908 -186.35744588484022
-241.63967027782246 657.0128952911718
943.6604778794365 566.009808727571
826.8738491004838 501.50343630010116
-968.7278606196705 880.9291042370573
-20.032846033420924 -815.0942986030562
-298.2661418216139 111.85276221128174
740.8594849940657 150.32324306855276
967.1468108528004 249.62906046712783
23.24717782480866 -838.6276937648909
423.6057107009008 -484.7129045187073
-721.8283105203285 81.17053901070358
631.6118886090912 534.7174872489445
393.2706449649563 -249.90199479669138
723.9961424406465 828.7085637679149
13.904801743998178 -834.4837532706608
732.1359529209246 -443.12472894693997
488.86051789621 -847.0404252626747
-314.2960972401801 721.596748303358
739.0273119739782 767.1407490257466
668.1364685741189 -631.8435611909069
5.655101301515174 -227.55813120996663
-300.5326847437582 -290.1434497415851
-344.5019584577574 726.388587482927
570.1204618859895 561.9570803165577
-996.6445023009389 -574.0657563795335
563.7129424232276 -14.132379560338336
458.2229625029104 775.2094524571794
383.869382903561 -374.90154189577015
-792.5298703435822 494.7189417400218
-460.49574355839854 -142.9453453310523
-875.8347331241663 -484.20217743223066
-55.02009169338692 -410.16286592301014
-384.1312509543444 -609.5348471635193
-443.9968666643895 -699.209908491605
-271.07836852642106 -404.35632117036005
489.07414672252776 743.6141748792872
-19.54154931466735 -777.960413878164
261.75681636113086 -356.55718719506126
-888.9238288378183 211.80690483862145
542.9911360874107 654.3558927851448
234.2944535843924 -954.5523257440385
-882.8780113338115 871.3847264443311
704.645935280786 577.2277534506056
-357.72784401269894 -730.8606089621012
434.43779460482324 -420.283443783503
223.13951006302432 581.7677738062014
359.9292165937943 481.88594666066706
-179.74731661290446 -655.9655981258802
290.8726530546394 -228.46656227365747
-917.8283483331846 -919.1160285330118
-526.9302622609109 581.6210424433316
-685.9267386387364 962.9345222421332
-148.2042956522214 -908.5490316525425
-14.385287311968113 -362.07904486347036
-755.3504806344424 -452.5738266760209
-567.0784421089878 -596.8096959749375
-584.4098532633323 944.4727123117134
-776.001042558331 -598.0743199213821
387.62201970852493 -291.9716582144554
33.81885291745539 105.85648421495216
-760.2033944610457 -922.1690964595408
-185.21084080831463 989.7883436699462
-895.1009200467777 -681.4332336671043
-449.73746963912515 -991.6339646346923
117.39384198621838 -631.2309000124445
-56.80232600727322 -746.9403537162505
656.9034588499906 88.18292525504899
19.037589778202687 997.4433664720948
390.70136680804103 -124.85764010879268
-188.67742881175366 231.4132028328354
339.39955215819396 -900.6661335865927
50.50990175822835 -259.930541081339
-526.7833080358621 531.6469143194217
90.9237421048972 -199.4336447312519
191.9153767835685 751.6418191485732
-812.2868660581059 650.3111633264966
449.6996037600027 374.4928079606077
-324.8511569499433 22.471153668282227
257.06735720352845 863.0923769884935
-400.4579729363064 -750.172841174763
824.8160268459987 677.3308715965352
924.5223964837144 -294.41155672029345
-288.898663228131 -438.6061746855016
-446.6349643136891 -320.1365884685749
990.6540858527517 881.2473342963997
-897.4903766504884 183.05767452609825
-314.03836538054634 98.31007638308165
-387.6321045625799 622.5501122087992
483.4244722267954 701.6384073446857
-804.0316546626672 -183.42559523732666
103.2011088063166 -780.2201992388525
-997.0584364455415 389.3131236147251
599.6580955483478 294.7770303544826
-184.1992762226672 -766.2115782901051
-659.9556108315128 -775.365797328591
97.42646707532549 -565.7880079886677
442.21326100561964 866.8845437126265
373.1180696296642 -192.96499129778533
47.91710640451265 344.725774985925
-542.474522699304 -949.9827595784038
-33.59516923310753 608.5200291512833
226.23056577560283 381.2115813196501
943.753236141499 579.2807644865215
383.6986922553124 -495.160271734175
96.56813246541196 -662.9009753900996
993.7748529522687 -241.38776955678748
894.3934590314534 616.2880854614373
415.8518944309792 -622.8763226283012
483.3697000093007 -269.64482525399114
-270.70839634129413 948.5331016559671
114.38667051891639 -26.263913946406205
-269.3683685718229 346.8169685571895
-27.822196353369804 -466.4437300609352
-847.4338901186786 -310.53958412615975
-202.492533175149 993.5114700517531
880.6390699010785 200.53059190156864
-647.1950709963307 -376.71201817392944
-366.95615494632534 251.65428464537513
2.3018748982315174 -179.22907082622226
820.875346905465 -691.5004116948671
460.93472989276665 -689.382551432263
120.63359396494593 27.940259114997616
111.97378035127508 1.5995054111923537
667.7311800019418 331.1586320515544
201.54652357872055 766.4491387154255
-280.7888905901308 920.5218107924823
688.9249320773581 831.7672964667065
-864.1677467801142 -586.855989171801
564.6485867013944 951.885549208972
98.13536775382204 31.62516158253402
44.26057523621398 -910.6026235355163
98.05422801929399 -377.46480237819685
203.63422951425719 -63.594461095328484
-562.9102585440751 665.7904211763985
-657.4265130026738 -715.6425162620214
-785.9812377544822 -106.85209494469382
-353.4280188575784 986.6723018205573
-900.4387514913946 -848.3799828742573
562.3188094528184 57.187409101962885
-927.6161949312365 -772.3084665388402
710.7432227699219 308.78388580637875
730.2697647028117 -509.2019968283139
132.0922305733393 860.3757540006563
792.2398936300508 419.60342479755786
-809.2609366041961 826.7783353312223
-28.14001385170161 342.1925275502524
-436.8762562945319 -445.2030660438588
528.925883298281 51.372163150658025
390.4292437258039 880.2066770205636
-503.83139089654816 -651.1468456003545
898.3003560480095 54.12255864496706
-170.42420744337107 27.162915074514103
-430.88384075978854 -776.4147545095923
545.3791420150544 315.7171528334493
-701.9712303883596 -349.9814144322297
-716.2902675130917 397.55682699438216
-127.8147468149051 210.54082143004507
678.3771595491583 -754.16473038658
-416.7478945461413 150.9411120411146
-585.8187871822669 -265.782780394622
816.5654218704426 -454.53960759453184
-82.38225703878447 -257.06858708964114
55.932037420402594 -532.6565607272466
-746.2064588146104 -187.7049713741808
901.3113237723337 -514.5415132056689
-8.181293651821079 788.1071356157568
-582.6906815996804 776.1066324995875
-447.1026159441824 -141.61381286625226
413.620415258825 875.4742042488849
-130.20892999134423 398.5046751404491
-895.7446382731147 897.0062854553316
63.282548683326695 121.85290710764866
-999.4032316505605 -100.68918140803487
-719.2800516798417 -824.2598614824466
-135.9732270532228 14.027936664573872
843.6760694556067 -972.6778634548527
-922.9252533523138 -70.5699383587015
416.2081329233936 251.91974037972886
-112.26407327662002 -625.6564372918174
32.15940468091685 666.1728368563124
639.8146693623025 -641.6860808362728
509.39471905877326 641.0517108081622
322.8499162303035 97.76164066022898
-969.1832771411152 -115.17453878652145
-441.61719060025507 794.206390181326
486.46166679269936 -496.3338005219722
485.0300608301584 729.4636667773727
547.9275464267969 727.6452636530539
-86.9709673646397 -495.95262972125175
-614.159816957201 -667.5444900242337
-410.3748810414696 -331.1611959229806
-556.9844318899593 492.2728345123867
-550.1268124506175 -513.5883385232517
740.4304270872831 566.7473930442793
323.12984066524064 -892.7699325741664
820.0665055372235 155.19332808438435
-276.2855386939824 57.2652544200555
-381.85442389858883 643.6239859511261
74.92240906418169 -392.5959384983737
314.2274201962398 425.357971788055
998.7745581420238 331.3515129155119
-483.9056654484797 993.4987542067918
149.59212202175445 957.5565924654338
17.3000236651053 -816.3303643379516
477.6883051954387 -517.9802805069646
803.7132667163112 -12.03643910788935
-219.8291813682871 -567.332654101461
-12.659766718945207 566.1449338922744
929.0539274488544 -837.6914326781573
910.1618291717925 347.71945661830046
262.5799531494047 96.01528128899986
-212.32321669621479 448.56596338403097
-716.1448782970688 970.0969826486803
951.2926597013102 18.402108384627923
-968.3939688283267 -726.3319898717577
-999.3384737346282 -409.56637045093134
-728.9321581931952 340.13481838701637
-8.49031345732351 22.116101107098075
-1.2832571309182867 834.756942012732
161.46326198725887 196.03511297506248
662.7640889738548 745.7659073320749
635.8261524978323 -707.5108954110117
972.0306719694993 410.3515105147678
57.21819089285282 150.43824671178618
199.02539589206572 593.1562391480754
147.43563935769293 -998.9407692642092
-521.2473976246758 183.74400989766787
-163.150589758597 -311.77474646667065
-237.02165683906503 -309.1609507520101
-213.8919767451539 -617.1918317903674
810.3870775959658 -615.041511450157
876.8677601501568 -247.22211724624765
-123.7356353695152 677.390224462107
-437.2767473183512 568.6519441107748
611.0433226626296 122.29575175367427
-151.53333845210784 -196.0728440852564
-914.7427618432231 -709.9539628668642
105.25546093168259 -567.2976381827395
829.1425594804546 683.7265636580137
931.2232380256505 -668.220224176165
308.33946036704083 -142.92462426224085
-168.48063407103984 962.1114563086294
352.8420918837462 940.9466060875113
-381.28141275480607 -165.46644110445197
-285.4489043360891 896.719899282682
123.99237817366884 -842.6885054358672
149.48699763426862 988.9044048890744
-938.6105210301523 518.0950628611213
203.9232070327173 205.51361302283362
-297.97600276017545 970.4628176578756
-770.5967477146369 653.6161539776906
391.9238834422533 -524.6889305553885
59.80813267797771 -681.204722151399
-113.25445497541887 -710.0775753296468
254.34343507624726 1.0783646598631549
978.5129200980805 602.6269599605721
-156.48058359238792 -273.77483420907754
953.9927847600525 -521.454628478607
110.89903549436076 -519.9076550973087
-948.72802693307 -988.0153879934253
-898.4059120752987 -274.8802918984345
270.5533265979807 473.6316613265476
-730.8095042310563 831.8117192489074
-352.85701769581215 195.77149920011084
955.9889535559005 -705.5842877298132
-590.9479010649966 -43.668540658827965
247.14839698610854 398.82668112151964
-681.4090004682275 702.6345907086195
-852.4754378481936 872.0769940809294
-63.213228612307034 -401.6796892835697
0.69780325710326 966.5962925265012
-448.5932056858852 581.9707474233342
602.8882235663245 418.75618885491986
73.82618506770268 893.557894486044
-439.8414393175849 770.0423291820787
-663.071385651522 354.9062429502203
-904.4905386717255 -349.4765892103171
915.6834227464562 582.9417982929265
733.1736996538641 798.1165970306663
-156.00441434947209 -230.42150792331188
70.61991766221172 823.4752546987374
-584.1226654810696 -820.3302868359294
194.47902035939842 29.1543687958158
635.9446795225313 98.53155690490576
-795.1897866968103 -46.963967420188965
-176.30651899628447 603.1219351741809
-217.17445190325566 729.8265370924789
-622.0356272649799 236.03861761852613
-229.60345977833413 850.7638005417789
-227.54170521225365 -570.9233356644119
325.368161778041 450.50276022392495
-519.8828188709567 -646.8361725601592
374.90932579050104 861.4739178849518
-286.3616390739618 764.0714627698978
809.8323355513512 -150.16148990200873
621.3436119245553 -631.6243490405928
-853.9838048327122 -316.5076190595628
